iter	AUC	Logloss
0	0.6273304161	0.6611023046
1	0.6284982623	0.6328557615
2	0.6278932335	0.6066928743
3	0.6542260556	0.5822486042
4	0.7095017658	0.5580945617
5	0.7086012579	0.5375214508
6	0.7100575481	0.5178437613
7	0.6934614681	0.5000010286
8	0.6929830733	0.4821821702
9	0.6913086913	0.4670632154
10	0.6975489299	0.4528898105
11	0.6961770624	0.4399486656
12	0.7219541022	0.4267440482
13	0.7217500809	0.415755576
14	0.7282787635	0.4055534705
15	0.7306848081	0.3951000953
16	0.7356235314	0.3852914283
17	0.7438547368	0.3763948314
18	0.7477241069	0.3675705372
19	0.7497432145	0.3605678414
20	0.7542879656	0.3531892161
21	0.7534859507	0.3460135911
22	0.7607603664	0.3391636081
23	0.7619704239	0.333901099
24	0.7685553883	0.3281948666
25	0.767387542	0.3231928836
26	0.767514176	0.3191047426
27	0.7671764855	0.3150746831
28	0.7671342742	0.3115536597
29	0.7681192047	0.3073613392
30	0.7702297702	0.3031028599
31	0.7674578942	0.2995944512
32	0.76828805	0.2968685351
33	0.7673734716	0.2936624814
34	0.7639824964	0.290853061
35	0.7664729637	0.2876656062
36	0.7644327503	0.2852479562
37	0.7661915549	0.2825485542
38	0.7657835123	0.2801018062
39	0.76506592	0.2778830706
40	0.7628850023	0.2760366439
41	0.7648689339	0.2740391057
42	0.7672046264	0.2718439227
43	0.7658960758	0.2699976889
44	0.7663181889	0.2685892322
45	0.766613668	0.2669073676
46	0.7662196958	0.2655990542
47	0.7656850192	0.2643016205
48	0.7665573863	0.2628076731
49	0.7697091641	0.2612437959
50	0.7707081651	0.259880491
51	0.7723262653	0.2589700813
52	0.7746338169	0.2576657654
53	0.7747323099	0.2565134824
54	0.7742398447	0.255527621
55	0.774380549	0.2547991781
56	0.7751262822	0.2537439621
57	0.7760408605	0.2530900158
58	0.7760127197	0.2522419898
59	0.776378551	0.2513638915
60	0.7752529161	0.2507874015
61	0.7757594518	0.2500500572
62	0.7766458893	0.2493167262
63	0.776378551	0.2486074707
64	0.7765614667	0.2479722882
65	0.7774197633	0.2472845663
66	0.7767725233	0.2469076602
67	0.776505185	0.2466357275
68	0.7762097058	0.2462459531
69	0.7771946363	0.2456387793
70	0.7765192554	0.2452485806
71	0.7767443824	0.2447920162
72	0.7767443824	0.2446632824
73	0.7766318189	0.2443082482
74	0.7766318189	0.244195793
75	0.7777715243	0.2438358234
76	0.7773634816	0.2435214378
77	0.7782077078	0.2431622132
78	0.7788690183	0.2429915075
79	0.7798680193	0.2426196123
80	0.7800368645	0.2422292943
81	0.7801634985	0.2418623846
82	0.7815564717	0.2413341656
83	0.7816127534	0.2410949146
84	0.7812609925	0.2408742307
85	0.7815564717	0.2405355749
86	0.7824429092	0.2404577518
87	0.7828509519	0.2401583167
88	0.7824569796	0.2400382985
89	0.7818378804	0.2399308169
90	0.7809373725	0.2397810689
91	0.7798961602	0.2397073953
92	0.780149428	0.2395553852
93	0.7799805828	0.2393019774
94	0.7800650054	0.2390051358
95	0.7803464141	0.2389228406
96	0.7802901324	0.2388687449
97	0.7800087237	0.238724089
98	0.7796991741	0.2385241329
99	0.7795303288	0.2383900784
100	0.780824809	0.2381324018
101	0.7804730481	0.237994076
102	0.780276062	0.2378924151
103	0.7797132445	0.2377414124
104	0.7804449072	0.2375108804
105	0.7805434003	0.2374287452
106	0.780501189	0.237234725
107	0.7805715411	0.2371433784
108	0.7807122455	0.2369648895
109	0.7815142604	0.2367674308
110	0.7823022048	0.2366186425
111	0.7829635154	0.2363398094
112	0.7833434171	0.2361299669
113	0.7839484459	0.2358898958
114	0.7842298547	0.2356853387
115	0.7844409112	0.2355219815
116	0.7851162922	0.2352561599
117	0.7847223199	0.2352104655
118	0.7847363904	0.2351812999
119	0.784272066	0.235334784
120	0.7847786017	0.2350480052
121	0.7846378973	0.2350716408
122	0.7850318695	0.2348651057
123	0.7852147852	0.2347784714
124	0.7855806166	0.2346792663
125	0.7859886592	0.2345204249
126	0.7857916731	0.2344946625
127	0.7855384053	0.2345039957
128	0.7856931801	0.234459311
129	0.785594687	0.2343432113
130	0.7858338844	0.23424699
131	0.7860027297	0.2341605817
132	0.7865092654	0.2341271284
133	0.7865374063	0.234120285
134	0.7867343924	0.2340204364
135	0.7868469559	0.2338540726
136	0.7873394211	0.233617044
137	0.7876067594	0.2333559964
138	0.7876067594	0.2333388907
139	0.7877474638	0.2332006382
140	0.7876771116	0.2332255389
141	0.7880148021	0.2330895178
142	0.7879022386	0.2331338935
143	0.7878459569	0.2330175403
144	0.787916309	0.232948775
145	0.7876771116	0.2330560789
146	0.7870720828	0.2330975985
147	0.7871987168	0.233069877
148	0.7873394211	0.233010423
149	0.7876489707	0.2329691199
150	0.7872549985	0.2328117384
151	0.7876911821	0.2327552651
152	0.7875082664	0.2327801645
153	0.7873534916	0.2326870612
154	0.7872409281	0.232720044
155	0.7867625332	0.2327731315
156	0.787142435	0.2326260412
157	0.7879585204	0.2324767126
158	0.7878037456	0.2325077713
159	0.7882539995	0.2324181032
160	0.7880710838	0.2323120159
161	0.7883524926	0.2322478151
162	0.7888590283	0.2320624624
163	0.7891826483	0.2318918191
164	0.7898580293	0.2317605782
165	0.7902238606	0.2315779336
166	0.7906037624	0.2315830385
167	0.7906459737	0.2315700693
168	0.7899565224	0.231577655
169	0.7899424519	0.23159513
170	0.789914311	0.2315978115
171	0.7895625501	0.2316334797
172	0.7897876771	0.2315931537
173	0.7899565224	0.2315337675
174	0.7899987337	0.2315225077
175	0.790589692	0.2314359338
176	0.790814819	0.2314125326
177	0.7907726077	0.2313478513
178	0.7905756216	0.2313742259
179	0.7905756216	0.2313744063
180	0.7908851712	0.2311545639
181	0.7907726077	0.2311048167
182	0.790913312	0.2310698157
183	0.7910118051	0.2310430078
184	0.7913072843	0.2309271063
185	0.7913213547	0.2308291484
186	0.7913776364	0.2308159753
187	0.7908288894	0.2309284691
188	0.7912228616	0.2308920174
189	0.7912932138	0.2308810685
190	0.7907444668	0.2309073356
191	0.7913213547	0.2308037011
192	0.7917153269	0.2307110091
193	0.7919967357	0.2307004598
194	0.7917716087	0.2307705111
195	0.7917434678	0.2307169348
196	0.7917856791	0.2307199298
197	0.7918419609	0.2307265845
198	0.7918278904	0.2306345573
199	0.7919263835	0.2306209235
200	0.792038947	0.2305312131
201	0.7920952287	0.2305138949
202	0.7922077922	0.2305002992
203	0.7914620591	0.2305938485
204	0.7916449747	0.2305629671
205	0.7916168339	0.2305653392
206	0.7925314122	0.230540055
207	0.7924610601	0.2305449147
208	0.7923344261	0.2304425951
209	0.792264074	0.2304077474
210	0.7918982426	0.2304016548
211	0.7920108061	0.2303299852
212	0.7914479886	0.2303074965
213	0.7918701017	0.2302556436
214	0.7915746226	0.2302897475
215	0.7924047783	0.2300928697
216	0.7925032714	0.2300049301
217	0.7923062853	0.230025156
218	0.7920108061	0.2301541085
219	0.7924751305	0.2300232037
220	0.7927424688	0.2299376291
221	0.7927424688	0.229932439
222	0.7925736236	0.2299737991
223	0.7930238775	0.2298527678
224	0.7923766374	0.2300139625
225	0.7929957367	0.2299047846
226	0.7929957367	0.2298262508
227	0.793037948	0.2298168436
228	0.7930660888	0.2297431856
229	0.7933474976	0.2296644835
230	0.7936711176	0.2296451618
231	0.7936429767	0.2296455942
232	0.7932349341	0.2297289146
233	0.7931223706	0.2297371556
234	0.7934178498	0.2297089783
235	0.7937273994	0.2296138499
236	0.7939947377	0.2294652366
237	0.7938962446	0.229448037
238	0.7940510194	0.2294229349
239	0.7940650898	0.2293608499
240	0.7940650898	0.2293607253
241	0.7940650898	0.2293605724
242	0.7938258924	0.2294070069
243	0.7940510194	0.2293760847
244	0.7941776533	0.2293556768
245	0.7941073011	0.2293698885
246	0.7942057942	0.2294325421
247	0.7941635829	0.2294082904
248	0.7945997664	0.2293998581
249	0.7941917238	0.2293679874
250	0.7941495125	0.2293944065
251	0.7941073011	0.2293914717
252	0.7944449916	0.2293701117
253	0.7946841891	0.2292638507
254	0.7950640908	0.2290964896
255	0.7952047952	0.2290790276
256	0.7953314291	0.229082469
257	0.7956409787	0.228922727
258	0.7956691196	0.2289139224
259	0.7957957535	0.2288196229
260	0.7957957535	0.2288546727
261	0.7957394718	0.2288228407
262	0.7961053031	0.2287860109
263	0.7959786692	0.2288320529
264	0.7959786692	0.2288318051
265	0.7962178666	0.2287502579
266	0.7962319371	0.2287431623
267	0.7962460075	0.2286087769
268	0.7957535422	0.2286496976
269	0.796034951	0.2285444664
270	0.7961193736	0.2285762311
271	0.7963163597	0.2285979358
272	0.7963867119	0.2285863611
273	0.7963726414	0.2285826338
274	0.7962882188	0.2285302344
275	0.7963163597	0.2284537988
276	0.7963163597	0.2283900316
277	0.7964570641	0.2283314554
278	0.7965696276	0.2282956032
279	0.7964429936	0.2283448307
280	0.7963726414	0.2283986318
281	0.7965977684	0.2284245242
282	0.7962741484	0.2284328013
283	0.7962460075	0.2284353203
284	0.796808825	0.2283420597
285	0.7968369659	0.2283877655
286	0.7963163597	0.2285029977
287	0.7965133458	0.228478377
288	0.7964289232	0.2284120496
